100
161679991,708686591,881102715,930434832,820681136,984457459,300324090,612392449,222861338,490999117,262636128,872265005,18339135,966737753,159131263,934882453,755191433,382843538,590472724,149724580,640411153,639181844,803596646,584313593,23364720,134620309,80089114,459197681,387713818,296853203,643468910,863902222,825102716,10943304,653193640,0,833936385,87786017,16576079,813130089,940873843,896426257,52492161,821612393,225694297,470152641,791566718,536825070,491746051,363015736,913249864,434163368,176547007,179035999,867295511,184174676,311660522,185898381,583345939,578604366,424151749,683082464,700422008,530567808,68744952,347754633,798590652,738452274,577667460,234882631,451484286,793931094,773419137,279374545,792696894,297017505,969669079,561083589,955154822,510568650,997681661,460493904,193029067,867483764,577034954,434426930,686205380,587096871,347757321,82650157,727902152,403402508,184903126,152017414,79172551,251900146,239533893,233850662,670890430,642257118
507326549,485595916,15800611,62054147,248292165,785723630,441742319,586773987,437407973,458280551,14331712,538091238,739890148,385480936,77229723,460163399,566645981,725475749,965591886,323206125,24024093,769254415,901630221,235368528,953243181,572221976,256919426,73225833,504183333,661848979,496733529,347197262,92546572,195985853,441344982,833936385,0,673727296,877667839,187650668,194913007,150727153,909052598,264231876,721515772,196051217,246127989,100563609,424216329,565064407,704192000,410768445,582544242,946254452,812500950,570455019,895205448,539046451,322295185,625699962,267252907,424004,400244136,894978839,986872399,381466979,623178153,949741729,664537364,342617022,652620777,454202991,889497613,883720322,347383628,410246728,568236653,644548339,972653201,700965542,135266489,761208483,274217730,238376951,137320564,857797439,458386240,730931673,937058359,42619729,857055795,807952604,728992552,791402030,758646886,539348426,230744221,333814722,68676811,227603098
503608206,748493116,477766240,221551703,1472839,4394742,258780129,710059810,326138463,584364626,571088841,470640432,87488758,707500833,598604021,163266939,700770943,379595224,877920517,150421567,802045350,599580070,211532703,507634410,580107966,346097422,785342172,580882806,553929177,179867315,131982727,825650908,765777700,436830072,242311131,87786017,673727296,0,990423287,213112040,566761616,891286043,783475914,28929323,415885944,932672500,188869070,762352375,898626922,8537076,521892625,413166702,765313508,664049925,572181961,457428904,769461742,987871250,948491687,410648834,181323363,952733676,337294168,217411161,253489328,864242130,900571499,142683134,812492436,680485174,504249509,256555619,592240130,896704136,944442230,263332574,12617266,628007544,798426190,48648270,288465205,695294880,726351480,575764942,571144477,124428328,828902105,888593054,364317482,550429475,76448161,806308237,277586555,570569352,730860135,651825684,94224560,821575282,22972975,992557141
824892256,429092994,726811243,877298968,108344251,556265510,321955246,653147640,533603244,743994771,598930803,769938646,236278988,928884558,89871226,502727697,14317753,475082350,267707083,334652910,106451841,766888428,196102646,835501701,486579224,394208252,974884662,185004931,967509754,359761097,302992441,936208975,920079126,268534038,741379191,16576079,877667839,990423287,0,864355098,588649743,439484855,599920971,917369546,469967313,743257523,421094608,658929808,262934442,413410314,444571758,741708416,24428123,885069973,476732428,959639543,124492798,870348061,767241276,562572276,763659734,8924301,221283429,527816959,241407605,386111344,161020107,716739892,143366746,178350150,57262878,937309698,223717940,657923694,162040720,491795145,831562858,802992489,436290176,51528165,186878683,417456265,342752306,298931442,775257001,479863201,743373539,995520684,510958047,240128222,373786629,407606544,366135093,307667219,164249337,53417203,465217434,825940856,874891164,776315936
850479946,107972872,571367931,28572333,225484914,990943086,474294443,568422259,814107726,679494294,366699274,734805907,4586558,861432586,195207948,294686223,816101947,57095508,858445357,859380911,494418229,417746913,828445476,187474107,796146692,917042993,937302622,449043853,363638412,176725233,490828742,313102121,835782400,460235068,707552605,813130089,187650668,213112040,864355098,0,854278865,274788229,642445892,199949319,425730117,652375221,173380712,420219736,372559540,998147437,936334452,773033017,277083493,639090980,681761717,347362177,975040800,469803169,863130645,311783480,357742276,498937050,995299539,755186619,612400828,407614447,656142214,895059629,16341172,349953932,784935782,921205871,126606904,391006720,99412838,411060317,895334600,647141032,774085137,926576142,381364578,798085958,526361407,640968849,844823154,393828374,382189211,614477632,213414776,648466578,513511358,124000101,73504386,175266782,274014657,559019343,374366908,815292615,634431223,737162307
552735205,235143761,502889553,914192415,438577539,464908087,372117259,383137363,559577183,773822033,215143147,298546428,730773827,725490231,86319661,272353096,171177027,886510966,380553726,196179946,596859702,4886772,710108733,832808380,199330258,147496041,404112894,812544754,638419748,724321612,455026427,383974913,321686550,650236236,286719228,940873843,194913007,566761616,588649743,854278865,0,451632566,581210743,601877962,462227655,142128977,255551787,716904239,328423903,718756974,548044415,229189425,477717523,659347137,736762571,870005433,84618209,828772741,206983491,984763831,45003718,254837319,992982313,805963622,260499220,654464682,131406148,333353644,305339292,428976930,584160484,293210543,734545769,600186364,133614144,40896745,183415911,321788247,697408386,410841244,367010685,75063170,319285520,53682398,303043694,830716263,318746305,254875352,440073415,777176474,246356336,96019668,746671888,559637913,193636847,210118415,517831674,766984463,327993629,900945742
656415584,429701167,914504905,509014670,103518650,559988376,213023175,882092848,878778381,326108892,47491657,222642751,610985848,785521496,725357274,587848050,262520533,452919067,515821251,894932569,375363714,592783301,793304386,282074649,109881634,989992706,897103199,918354615,505124215,659285011,772565942,355687382,45414618,821822854,110699443,896426257,150727153,891286043,439484855,274788229,451632566,0,215671190,387423251,943799738,247481477,447861843,470193208,221508313,680994068,212540479,926478932,668338263,148222553,942681028,200167247,467621364,771881044,694420067,890124795,480292654,991796839,495490948,540708593,799752201,814877654,904845625,117382262,754179305,99326814,847268757,22475316,345852426,804459929,439979675,288393236,31155322,328770009,659060743,264540368,666983739,863798904,291470248,713622309,535400755,537947571,113420810,317775984,299832328,252086619,318739862,659180913,705693511,66870791,961933682,135805569,283716782,669337580,8234152,23685905
816982013,191214069,223035939,20089793,236992461,702394912,66950892,660737651,961273717,509925222,678800679,954962564,662623907,75766965,535613222,508286804,962659204,92705410,948532304,962002992,539493709,399961507,533929829,575306360,647559166,294360480,359690584,422990487,595394907,600614134,152996962,584974623,85309819,461398308,815118789,52492161,909052598,783475914,599920971,642445892,581210743,215671190,0,730898480,331878440,874444045,269142600,413650923,705264518,34642202,558758707,693228516,82284705,56675230,26051879,52277087,902647016,996595746,315904082,110297397,473897093,489019311,760421061,422202546,870861531,268090266,764270179,387379793,856612019,968629663,157303019,811081548,839341253,78102311,42823768,114633631,340578106,781273251,969801521,391386624,925596402,940053281,754068206,16003670,260122382,760869387,352704705,357652359,49786217,89027146,109931565,162999620,687916223,733212099,787534845,899130782,245797485,774320404,99910597,308171399
547145457,394007755,802173667,535542030,627060756,872467914,408574495,449114853,753696164,780763830,957165508,899927749,655905505,450007843,683348134,983114348,288214320,400066095,751230083,241552403,146038861,629558511,931501759,961194485,340547472,900389464,485441875,283800915,294385550,670338355,330564640,120605173,957537629,81773159,721047416,821612393,264231876,28929323,917369546,199949319,601877962,387423251,730898480,0,631372081,981318740,763698113,972590757,463418323,971107934,835754492,602092231,376000771,413385902,710071529,992369093,314138482,784208372,156405529,763009324,825300523,176376131,727544160,483564274,940090719,780434119,558615025,952999723,911185660,263000824,765078718,334597177,235578728,663060527,343359722,254067605,433055479,631492768,453072210,179621398,549042825,650360531,531754083,639441142,241599517,30113808,356076495,830874467,174971479,153615124,800425257,371507582,638122360,503646081,695804391,485369408,673419857,958736231,295072616,445753810
627077283,193250088,207563682,141240911,748216068,429774137,757380236,149835988,221794111,957303333,568018000,50488770,564682760,761398381,337322971,532061895,795680319,327700859,2236565,201895887,77633678,88362434,213069302,497646251,846735287,275503879,903453602,381413308,646441902,522010380,776898000,933389695,674091990,642899250,869947299,225694297,721515772,415885944,469967313,425730117,462227655,943799738,331878440,631372081,0,454080872,223431599,634937649,439957304,91060256,202580617,663589900,30264812,463867634,132865132,185500108,679236652,442166554,642172929,562976431,19244405,344168837,688565207,692737297,26136832,164833270,37128766,187032259,679699528,154565723,267227955,515074560,731506643,910795564,667813624,548636947,89158281,296551598,741159721,686068649,211799304,969302508,657331108,460168111,9941282,94271476,838502313,735815570,541149427,257626459,937309602,4404865,547194975,186685480,7278408,993698217,134850187,526167730,876630310,715882325
766976800,635253884,398223262,8639008,287492641,39486163,191322417,703722665,70886575,926518941,486912374,534132935,440289340,74250346,511572876,168828464,121785414,305206182,436440429,490442923,796072092,957937085,279121238,85278906,754244411,149051265,312620279,259616888,150020989,191826126,691777061,635000834,871389289,861240587,772618352,470152641,196051217,932672500,743257523,652375221,142128977,247481477,874444045,981318740,454080872,0,309493953,644910690,996411298,991726085,935504984,827026441,354573028,261587830,847241927,803925216,442448797,811765962,269601758,604675110,282075070,315730144,65939573,972056670,103987478,578407730,567854531,952368762,256875134,632605525,912682198,461948455,339757317,236881311,938860813,847214090,593467891,344353665,588692730,272411380,686830366,634585164,772345208,76518075,686673558,496521916,909533424,687466016,521465575,845795975,253762594,879883398,618251697,483735850,503085807,103769816,372645092,384459566,60816463,132578145
321422082,860691876,508970865,596322188,230013571,7299585,880130877,351951225,326948242,18219656,564760353,651714717,318569367,388842163,836198833,576353236,725848166,592161204,606353630,222705890,504626562,960430880,928196943,734835395,107235691,21360188,460160882,423997099,625112475,250079998,361540697,791729831,35068616,615779989,173133717,791566718,246127989,188869070,421094608,173380712,255551787,447861843,269142600,763698113,223431599,309493953,0,81334814,513619918,438011660,150785884,577433878,792704000,345294387,948644483,288613010,743719910,134325928,272034034,399805415,108433585,185026053,589121815,586372150,563420189,358378252,29926231,957526272,581657678,462474592,713151481,600130118,514808100,521678848,849114262,650776815,769407785,688519225,740679053,38625908,313774786,254455451,681402012,637100414,721351539,263213440,763422562,26057151,723074669,686114479,937979791,711166350,891607954,722572785,293010098,796129201,45747171,143181497,509223246,792313933
309285450,164511001,74454333,593398235,148719778,499012509,105424690,78862568,232265331,852078746,775952430,891793131,799027196,628476910,67779026,656826789,601959629,235663074,245717905,275805905,989761093,284932230,694943777,826480962,308885331,490813629,965813159,394850861,50312475,186773258,546406418,952434552,369315336,810216084,126877223,536825070,100563609,762352375,658929808,420219736,716904239,470193208,413650923,972590757,634937649,644910690,81334814,0,505406383,148456712,301532154,829120373,372167427,632652823,476234566,793689267,62064038,166272323,828561872,100731752,344309766,426810658,976381550,369887027,843371562,787919727,238348505,153726730,353500979,808728484,773700203,18567262,197666854,510736725,943373635,812612279,181118004,952186397,37463880,49694921,355322159,385633983,530445961,415010302,79845043,293570317,893642740,734839038,321153372,317386205,259389863,373144605,794060221,585418532,149846613,149577455,823317858,374675913,243347841,699717921
976102684,576818593,283182521,668707544,723804139,507293730,939494701,8469412,611432920,270763032,48212349,895456617,855016228,546430500,818791842,906616250,230925985,223319489,102913345,580917204,7157494,301627301,439130124,755995030,283068407,663485390,344977100,537292433,537576643,399361332,410330868,888124189,807145728,677831162,406185426,491746051,424216329,898626922,262934442,372559540,328423903,221508313,705264518,463418323,439957304,996411298,513619918,505406383,0,427741139,400654337,189598018,745418788,884659963,544132466,262569651,123505287,731475558,493478687,522213537,917763394,897894156,362300707,856878476,480478446,596838312,410338553,526561536,909603950,495626168,943675581,831092164,714498642,744401774,79668606,292273134,551576854,808007206,905422197,422122764,517329701,101471192,480884147,601587012,128095174,847731761,52483444,913384376,894711577,798585407,854650705,667833845,792419759,525792587,524621032,301615335,190776562,779244803,935084367,47451840
863021677,219881600,391237023,447593246,687898867,215159273,120911297,407397376,281943760,463106308,754445554,179253801,775617738,545928081,651565915,118375778,120569937,852143169,515749779,246985110,595639137,372346070,996529539,337842158,673891343,460687344,587308672,932885557,514308139,710535064,326061898,969022144,63673156,486331482,138278525,363015736,565064407,8537076,413410314,998147437,718756974,680994068,34642202,971107934,91060256,991726085,438011660,148456712,427741139,0,748474468,218687982,304157104,190523482,470118067,623222086,511267345,628450057,846670733,768534263,403194851,302014125,336441609,902293159,452640046,197259429,290306264,291586553,498866902,462742636,479630793,487977355,928997076,569024943,749080508,607140397,595370297,71882396,139450768,530419175,403027502,988250284,397973229,170618891,933147474,776662323,279813486,924643380,559826958,612977091,798814590,847952576,97896090,167408526,523723532,707367517,296800567,139214634,457169859,470697524
219576852,226470718,46500543,49445130,329971748,20109727,298346455,801468734,186470723,345565850,954634459,819945060,802555108,570803491,161434322,333340540,814568530,900287587,821047818,810861443,867901333,700012586,205683806,860592010,93600259,644296795,485974543,187483769,850550301,884196412,855665737,889880522,799911018,964174148,570400053,913249864,704192000,521892625,444571758,936334452,548044415,212540479,558758707,835754492,202580617,935504984,150785884,301532154,400654337,748474468,0,880346167,345582249,976672591,272473867,599600575,454744795,842487216,697722829,150995520,291847629,682132946,277711444,955025617,818317577,713194061,470141134,269226775,295602620,498981031,839492146,30436556,217403355,904376325,973364055,275930015,821309612,929888166,436913568,113239405,950059901,98738262,618244335,421584857,389413413,303082203,217205743,503684615,190384243,475319636,974679539,225265579,814544719,321909668,767875694,939048434,820316390,552639021,778473022,795225781
459572512,582907566,540966674,368939060,257104746,906866187,961722199,975012384,905858135,501420943,408308623,675911563,766171686,533505400,693417712,776467334,509984795,84272905,760662382,311282094,190845030,520112461,370401704,57624515,604275496,505333820,845788357,82021638,577282287,715108789,75471597,142937080,334548904,248496402,148430409,434163368,410768445,413166702,741708416,773033017,229189425,926478932,693228516,602092231,663589900,827026441,577433878,829120373,189598018,218687982,880346167,0,570370071,806490816,370833258,905866666,49765180,538338624,892026845,119096977,292437156,340874844,896019274,412589549,769835940,453839275,62537691,626220602,789362315,275823179,102589307,854523230,154666447,682899206,549357539,82862163,527579745,353875044,500986568,885109246,884046111,173668871,467238712,339224207,247851741,366032633,874337913,617965013,261591052,608379968,603152438,417603716,691863564,273210684,699582972,144344838,940900865,40517095,941954898,351915045
15056921,27492696,581411140,93487735,556981896,475096820,134303113,10835701,277139372,650336496,50941410,63639560,751423818,429991287,646903887,83313181,753218888,494539227,452302920,14177161,848695794,506025108,320234057,340189085,486964951,808049789,854688966,999353886,477143058,157393420,590295077,366300313,652444212,802967741,81213982,176547007,582544242,765313508,24428123,277083493,477717523,668338263,82284705,376000771,30264812,354573028,792704000,372167427,745418788,304157104,345582249,570370071,0,194913811,283719116,43297552,638405410,611722711,578402181,818631092,196778995,864109472,527169538,482129930,750052869,500265259,962852270,324243520,777978304,566309767,503773878,666657301,413588142,370822458,294612860,402136474,73003672,68023283,593366447,495297395,707322525,649766884,974636865,475392609,598579029,232423482,456388931,107783931,274422462,83570735,802832940,257340348,268893131,240828180,822947650,134149287,201124495,286559633,805012181,803053964
667555476,316986058,432938576,925056494,270661993,712568635,860479668,729141661,504890257,556978511,655180584,415750030,404221357,486065922,419506109,604861904,526669761,751554916,343611287,408129400,256671750,154306700,347569154,463117935,455944006,604631145,630670570,613930114,72735831,748199283,911543286,258845704,935846550,566449511,686929342,179035999,946254452,664049925,885069973,639090980,659347137,148222553,56675230,413385902,463867634,261587830,345294387,632652823,884659963,190523482,976672591,806490816,194913811,0,404684488,339789694,306894395,492550973,632665418,395914189,838674268,459395994,750587175,865745734,390608829,74104462,388552280,314309500,139732071,181514936,51895466,755173340,543648574,621732702,909017472,713931342,394250572,229671034,937724662,787192202,73661728,802507925,991990254,923196069,944179332,130006396,925462025,715552422,255993596,300654407,507934009,977531572,811669718,956771979,34082155,673271573,894251070,556551167,450857098,806754145
614026254,339219477,613855947,637451844,901617408,916797475,835732961,405520293,366206725,460563735,6965152,106437355,247510179,876047071,415877756,958924437,601680399,528101704,84503204,476106567,318422054,355092229,782660218,319418111,143216219,815205845,701973824,845770917,124406388,133729049,554649083,267581747,161212023,163117624,280788669,867295511,812500950,572181961,476732428,681761717,736762571,942681028,26051879,710071529,132865132,847241927,948644483,476234566,544132466,470118067,272473867,370833258,283719116,404684488,0,794813969,529315020,604379053,918282313,327070719,898896721,150653131,339217023,323020267,847301800,341654287,21458391,592622982,445542977,59559750,869734791,340442179,871054976,326578805,75629895,67705318,680390270,815075653,402679455,830723431,590733467,150292762,949817595,838508573,216867646,877064468,158447659,393694961,85049024,107865828,737561267,940172166,902305191,698347207,599763402,894787414,979706389,487305688,950633422,847386548
837187246,468745393,964640587,198892075,934908947,801451403,666583741,669207211,49669889,226168556,663511869,320514464,982842917,743433709,627047728,345544471,878038217,175069852,850643194,498229487,262474745,410182780,56869274,432395210,389061768,615869717,194794350,775918694,205065888,903268644,364973597,637680277,416975668,910947110,465924616,184174676,570455019,457428904,959639543,347362177,870005433,200167247,52277087,992369093,185500108,803925216,288613010,793689267,262569651,623222086,599600575,905866666,43297552,339789694,794813969,0,184452493,545656452,316336244,293529381,199104162,730673187,584434094,677609214,643859708,682059360,774679973,154041201,407736456,850709977,943592613,496326081,953281312,237886078,187625841,679013652,889622891,263243964,350342732,640523298,632227659,760281144,957993616,220550565,227518283,137615877,446226177,239729547,896840332,877605069,277759604,297278474,945087769,772941077,60041090,188010622,316405004,717617572,484242027,442739778
973997544,97861958,83347772,140778410,147155004,920432406,974956876,753673884,56285157,484105055,784926660,661927413,40844465,493996113,516312183,757886276,89679593,787355321,238675877,762171409,872703227,556863005,124643251,15401270,678788620,56026204,1134148,135627586,147339524,724180767,478024728,719476518,75475026,512958827,529062439,311660522,895205448,769461742,124492798,975040800,84618209,467621364,902647016,314138482,679236652,442448797,743719910,62064038,123505287,511267345,454744795,49765180,638405410,306894395,529315020,184452493,0,383790015,630831482,837734811,664127679,954119545,32361916,75598316,983135177,683778807,780692589,481045179,383410930,286785353,890943877,22273252,831460005,426973670,308983590,315342486,966221570,944115473,85346164,865140294,467079666,167952396,85031571,41125743,763006726,215516460,340622773,747719453,918972643,728723533,521734839,288603894,138291848,811213737,485825861,579716334,170196749,740485467,258945423,526319633
762326362,718068930,912684229,866980417,973864650,156214373,119049564,290063059,380141900,861754321,371555069,80165652,7570599,298347787,184395938,571409049,376452011,292280300,170490256,687894986,560899413,689886823,143666221,358539693,751633905,120759366,175039269,924871331,330586881,526871487,349681664,403478969,654039513,506761863,487166166,185898381,539046451,987871250,870348061,469803169,828772741,771881044,996595746,784208372,442166554,811765962,134325928,166272323,731475558,628450057,842487216,538338624,611722711,492550973,604379053,545656452,383790015,0,884448378,809024055,676704048,966366809,363374484,717897624,111841165,952628652,199937876,697510518,847708993,2409334,32351581,273816877,553211309,834096790,764369469,152563406,902813297,703830719,544370119,321943490,489225906,377518851,630023272,332290241,371061508,170213707,30374118,549853246,414223642,467885402,25973278,596176997,804096287,40104317,160379574,920640755,924680980,163527762,109513684,65808925
190776093,6739614,440450797,442642134,937031112,291007413,953323591,755939698,704843276,695203121,341962682,301619748,601957551,146994331,295433167,971477224,608748287,672757126,395192879,984295043,857675872,897877677,13984113,568913797,636149405,427674673,740457284,870186155,970268052,16692005,469291585,472883339,421862112,87204180,782080693,583345939,322295185,948491687,767241276,863130645,206983491,694420067,315904082,156405529,642172929,269601758,272034034,828561872,493478687,846670733,697722829,892026845,578402181,632665418,918282313,316336244,630831482,884448378,0,816614317,380145019,827755802,705693719,174182575,300688315,427651607,440879975,377841283,457301269,165853840,237500723,170583561,138984549,741256159,649134480,370888647,182706498,891873206,741389597,758849418,474000499,229654019,946881142,486101785,729503965,848923112,660686744,745467614,649575477,249711048,881550076,593770564,439661327,139958121,64589654,636851776,367117303,667193172,372340386,713299972
745721558,16924454,511155044,477914169,283775922,345531122,429518574,552826763,237313434,422136543,767283685,194929097,510614007,237519642,23723855,442778488,641627712,537501323,799028134,20424094,561530258,88651950,78616507,8345170,534907435,502508944,791815953,349712971,134485874,101291170,709551093,215132996,772537979,90479649,189393471,578604366,625699962,410648834,562572276,311783480,984763831,890124795,110297397,763009324,562976431,604675110,399805415,100731752,522213537,768534263,150995520,119096977,818631092,395914189,327070719,293529381,837734811,809024055,816614317,0,262396878,785973613,856698510,171931261,425798105,680398567,642173249,586966465,615228631,325026347,277975279,31676467,474915841,937477646,698611913,656875556,609535086,567266679,691232304,288073075,765960123,147136685,953300978,906455180,568425076,136422263,969872170,310149854,32969392,488052805,869375557,88675834,571502991,781855643,798575929,267640851,183535379,55869940,497698283,959476761
198173145,838474856,588435823,116459653,553149490,736560778,915928984,710458948,573833138,178083229,557061515,383021470,888148187,63378773,827985909,29562405,762551900,568262299,257597871,361830305,562459407,191240950,105892221,760790490,685239819,703593322,935791579,600399747,607501924,530041778,782252456,20084086,60643952,83799686,339840324,424151749,267252907,181323363,763659734,357742276,45003718,480292654,473897093,825300523,19244405,282075070,108433585,344309766,917763394,403194851,291847629,292437156,196778995,838674268,898896721,199104162,664127679,676704048,380145019,262396878,0,644808040,416966803,837191872,768325654,80134903,59558655,378005187,445571035,594917430,583685586,130019410,468620866,275339115,816106793,910116489,460136765,947944307,229515926,951150016,264931170,933289557,433794856,919228245,77446738,69926454,214287848,877375070,725619245,216827085,605653527,66965940,640597976,119834266,686911763,579178218,202253092,259354922,310167000,284899500
52948777,354259572,259615260,292440542,268820987,193807118,793920267,930136217,502079217,262634295,46692376,100842866,871138613,938927817,875330075,627996372,41729501,654320194,140400694,782726056,74639916,324714191,853627515,811159560,73086536,648254139,796549809,315449629,216717168,851462131,502275986,769838125,483234751,984732966,901147538,683082464,424004,952733676,8924301,498937050,254837319,991796839,489019311,176376131,344168837,315730144,185026053,426810658,897894156,302014125,682132946,340874844,864109472,459395994,150653131,730673187,954119545,966366809,827755802,785973613,644808040,0,513640590,525787076,611446237,711126247,707612485,377287553,943940714,655552267,575482157,173778718,740577783,835548566,64456387,607815289,993575998,870551054,155384469,892656939,512673187,821319333,226989906,694009126,181575562,466581285,636798042,152396637,243505344,525356046,521790233,219380022,944328529,929223984,172845821,745192770,621132533,306678297,704689631,212892262
983990192,381743442,629814548,407854437,743371440,382245420,663856643,557436503,212694984,125311979,745835751,39864634,95278611,637714973,228045908,291211426,389084575,830418963,770405168,334921448,525639584,565108633,794390041,124743585,192108404,220558010,186163729,322174090,436031352,880990919,894554044,342882717,676776461,830372590,662008094,700422008,400244136,337294168,221283429,995299539,992982313,495490948,760421061,727544160,688565207,65939573,589121815,976381550,362300707,336441609,277711444,896019274,527169538,750587175,339217023,584434094,32361916,363374484,705693719,856698510,416966803,513640590,0,11392906,110478652,377105816,808004768,732785084,61549732,665035222,296948532,734064811,351743646,794470190,715512789,353253274,898820097,992256937,768709920,681692222,900028931,436138649,670637084,728453400,175979028,769089546,989794952,925322808,915375089,407803717,841474542,617435997,863523399,674810104,579479706,164841132,975993469,365839280,948618395,610415889
757049028,680765483,193416539,674069165,284773985,493363333,428917619,993367897,664598987,443350233,126545634,121365487,918229822,821182758,198971292,448348950,75768952,8830492,454568578,325940836,2800066,774901804,973191249,977298319,88776637,57175415,23215374,2088391,116985180,698648575,267412982,597059230,185412629,61789423,48773035,530567808,894978839,217411161,527816959,755186619,805963622,540708593,422202546,483564274,692737297,972056670,586372150,369887027,856878476,902293159,955025617,412589549,482129930,865745734,323020267,677609214,75598316,717897624,174182575,171931261,837191872,525787076,11392906,0,701638111,986804472,868975195,283401564,131358351,607572288,718462367,560014502,736532892,365114874,791559464,648028299,226105515,750013328,526782653,767107568,75839692,863813126,400638047,245358827,323113633,241906888,393233163,68600164,188260885,591702837,405727008,688578578,764128393,782247918,564217602,911200318,587239196,977382966,713283611,93729288
422348468,476653664,465632703,75501350,75681792,90060391,435766926,100823085,142637814,407153406,442507933,394728300,556295665,80908121,79400980,810713397,14857743,474952348,477471604,260323349,754611007,799740308,501897939,125184789,332417373,41019355,907126330,194859228,734893769,243814474,461124456,39392811,495821614,785376926,821407037,68744952,986872399,253489328,241407605,612400828,260499220,799752201,870861531,940090719,26136832,103987478,563420189,843371562,480478446,452640046,818317577,769835940,750052869,390608829,847301800,643859708,983135177,111841165,300688315,425798105,768325654,611446237,110478652,701638111,0,246171342,572330265,758201888,628796624,440681035,245709834,253870375,365737163,308550888,23591852,956197734,722272566,8631786,518011716,510226260,863639582,756891047,242043700,876822054,367456959,836428431,464563814,621035606,433574549,40849289,370686311,136952770,269035361,715825173,157145222,755495585,203156167,814059244,495768807,960394580
836983620,180191002,591607535,391042956,92808039,53568524,295061860,564011319,484513489,655646632,71839437,765773059,827713337,580806096,836707389,524609148,927474939,437989696,786913350,474277086,231974859,51149060,283760483,345508860,863170431,55300404,26513582,138999708,953953443,791092466,191277744,432727719,489507771,558455047,282747459,347754633,381466979,864242130,386111344,407614447,654464682,814877654,268090266,780434119,164833270,578407730,358378252,787919727,596838312,197259429,713194061,453839275,500265259,74104462,341654287,682059360,683778807,952628652,427651607,680398567,80134903,711126247,377105816,986804472,246171342,0,664225560,117031535,163959697,714330007,469585197,933554245,117810827,683074725,120343688,533636129,571964063,556465831,674680950,565019814,388025869,89773955,744517955,253709139,505720294,643713237,339951473,474116295,673801308,930590394,664911052,302180063,295617688,602471536,952257176,285162733,579868698,468810541,789445650,524129800
18266707,747904826,606819912,252873275,237327654,249471804,796535485,152375448,317695808,940301083,916609577,722261667,335919113,702752895,498927364,527268786,941977292,227439430,916847870,993340394,113111860,366641068,111824864,96855518,334324429,504727691,975106660,409299369,726367664,893071587,485319064,563610476,355643884,641702655,355708733,798590652,623178153,900571499,161020107,656142214,131406148,904845625,764270179,558615025,37128766,567854531,29926231,238348505,410338553,290306264,470141134,62537691,962852270,388552280,21458391,774679973,780692589,199937876,440879975,642173249,59558655,707612485,808004768,868975195,572330265,664225560,0,621880136,663761410,568608686,194725721,845105651,27265431,126746188,522074695,507729259,111661649,674512323,476973242,858696324,927225245,762624916,505654441,827546214,32152923,719871203,101497894,907257549,682333152,197330527,375266070,870968620,561136513,362482767,212757341,674123191,285116463,349496470,727068890,724926934
959129761,116794272,497853401,896041861,769698718,514670283,103263347,594687302,376242080,656350318,304924225,569523161,878927686,896706636,341966258,864145064,899765131,680386172,128174891,281066800,362193219,438994350,922928160,765081421,788695269,373833999,271631229,705021268,852815651,958551287,176702271,809394032,243925908,450912870,513553315,738452274,949741729,142683134,716739892,895059629,333353644,117382262,387379793,952999723,187032259,952368762,957526272,153726730,526561536,291586553,269226775,626220602,324243520,314309500,592622982,154041201,481045179,697510518,377841283,586966465,378005187,377287553,732785084,283401564,758201888,117031535,621880136,0,314708441,979081406,385912772,60112077,272056813,377847452,77430973,490710219,218454304,707614683,22513158,47331536,488292234,240363753,567992497,485716357,916247794,446664791,307828428,138878784,681984667,133488994,473685820,220778691,348526258,412019228,739428430,60318990,697366797,606427089,839178428,809900873
879707903,21209141,364804349,313335278,947693297,335061808,297012966,846464641,68428097,41675724,884146884,379898770,918506106,569637565,244381918,701745991,211148638,287743238,703898272,784714316,67864550,852924577,809340218,798021281,971057367,111180783,540693590,410406113,792859964,304938889,579479658,861490630,839577462,189181780,840949217,577667460,664537364,812492436,143366746,16341172,305339292,754179305,856612019,911185660,679699528,256875134,581657678,353500979,909603950,498866902,295602620,789362315,777978304,139732071,445542977,407736456,383410930,847708993,457301269,615228631,445571035,943940714,61549732,131358351,628796624,163959697,663761410,314708441,0,519815648,629269430,888315645,952306094,285723972,366743266,873501221,721636887,791296992,466313902,542880036,332833280,570181231,716393897,288980478,928795449,251423834,831725147,406008788,723197295,31457562,164970791,15206864,791575895,891065944,280582727,911401593,106680963,834731711,376897550,458284285
692408680,200561894,548149320,834629318,307104422,413299455,954892875,503888111,641555837,105581941,802328754,450649887,423664232,151020328,241249661,126691917,217700729,49316686,87536987,273577256,442625398,807165483,805242774,407864965,85362103,77879975,86705175,860044184,380071020,811279793,494713992,122117181,65260560,828098376,827341256,234882631,342617022,680485174,178350150,349953932,428976930,99326814,968629663,263000824,154565723,632605525,462474592,808728484,495626168,462742636,498981031,275823179,566309767,181514936,59559750,850709977,286785353,2409334,165853840,325026347,594917430,655552267,665035222,607572288,440681035,714330007,568608686,979081406,519815648,0,821536367,634716586,395157582,546358363,997498910,427757323,247494526,909495288,162122997,436510811,113041933,52897711,716935507,985445297,515093469,87357172,354856657,337796470,929224449,85101510,20286755,508269350,108149106,281321831,953033397,607544358,857645306,665182957,47921465,969594445
